Id,Expected
2010-10-27_Bloomberg Commodities,5.534897252717523e-05
2010-10-28_Bloomberg Commodities,2.2428949615969256e-05
2010-10-29_Bloomberg Commodities,0.00040331707409051556
2010-11-01_Bloomberg Commodities,0.00033713272823073794
2010-11-02_Bloomberg Commodities,0.001688779718670902
2010-11-03_Bloomberg Commodities,0.001111648955264579
2010-11-04_Bloomberg Commodities,0.00021292697454558732
2010-11-05_Bloomberg Commodities,0.0003161067902324503
2010-11-08_Bloomberg Commodities,0.0016098805117321612
2010-11-09_Bloomberg Commodities,0.0009171964832627454
2010-11-10_Bloomberg Commodities,0.00017272771430132633
2010-11-11_Bloomberg Commodities,0.0001653348638533579
2010-11-12_Bloomberg Commodities,0.00027889070329361953
2010-11-15_Bloomberg Commodities,1.1556436259537482e-05
2010-11-16_Bloomberg Commodities,0.0007919102602216438
2010-11-17_Bloomberg Commodities,0.0009345301018403078
2010-11-18_Bloomberg Commodities,0.0001773425809035443
2010-11-19_Bloomberg Commodities,0.00018818119389141689
2010-11-22_Bloomberg Commodities,2.0482220944440967e-05
2010-11-23_Bloomberg Commodities,6.991458896996783e-05
2010-11-24_Bloomberg Commodities,0.0006593653930405301
2010-11-26_Bloomberg Commodities,0.0007908516348974262
2010-11-29_Bloomberg Commodities,0.0005057969593280087
2010-11-30_Bloomberg Commodities,7.66424533976594e-05
2010-12-01_Bloomberg Commodities,3.861248817111583e-05
2010-12-02_Bloomberg Commodities,0.00031909284528606715
2010-12-03_Bloomberg Commodities,0.00023523413480995597
2010-12-06_Bloomberg Commodities,0.0005747775560737061
2010-12-07_Bloomberg Commodities,7.148100105183217e-05
2010-12-08_Bloomberg Commodities,6.30441398975657e-05
2010-12-09_Bloomberg Commodities,0.0003158469100692429
2010-12-10_Bloomberg Commodities,0.00034123884296574365
2010-12-13_Bloomberg Commodities,0.0005254223817991863
2010-12-14_Bloomberg Commodities,0.0010780047296261933
2010-12-15_Bloomberg Commodities,0.00024419236141310426
2010-12-16_Bloomberg Commodities,0.00029629826493808846
2010-12-17_Bloomberg Commodities,0.00023447342301668992
2010-12-20_Bloomberg Commodities,0.0001662609282421118
2010-12-21_Bloomberg Commodities,0.00025175863373331657
2010-12-22_Bloomberg Commodities,0.0004061001503957523
2010-12-23_Bloomberg Commodities,0.00032110903673441014
2010-12-27_Bloomberg Commodities,0.00017352517302714248
2010-12-28_Bloomberg Commodities,0.00011383980997078499
2010-12-29_Bloomberg Commodities,5.2649959081778483e-05
2010-12-30_Bloomberg Commodities,0.000497333804765759
2010-12-31_Bloomberg Commodities,0.0004242412735281255
2011-01-03_Bloomberg Commodities,0.00040165723100009295
2011-01-04_Bloomberg Commodities,0.0001461475782693525
2011-01-05_Bloomberg Commodities,0.0003647365038465103
2011-01-06_Bloomberg Commodities,0.0003860678670945337
2011-01-07_Bloomberg Commodities,7.415713109187721e-05
2011-01-10_Bloomberg Commodities,5.9017902838540766e-05
2011-01-11_Bloomberg Commodities,0.00019398217777265084
2011-01-12_Bloomberg Commodities,0.00016615216758221273
2011-01-13_Bloomberg Commodities,0.0003219028943610915
2011-01-14_Bloomberg Commodities,0.0007583656479798863
2011-01-18_Bloomberg Commodities,0.0006940211720652382
2011-01-19_Bloomberg Commodities,0.00013487518518067425
2011-01-20_Bloomberg Commodities,0.0004229190965926287
2011-01-21_Bloomberg Commodities,0.0004325364226027341
2011-01-24_Bloomberg Commodities,1.4551383328273419e-05
2011-01-25_Bloomberg Commodities,0.00019353520650335226
2011-01-26_Bloomberg Commodities,0.0005225247898616975
2011-01-27_Bloomberg Commodities,0.00030056173686129754
2011-01-28_Bloomberg Commodities,0.0004167070966853977
2011-01-31_Bloomberg Commodities,0.000759413947251215
2011-02-01_Bloomberg Commodities,0.000236200389361569
2011-02-02_Bloomberg Commodities,0.0009274559945193175
2011-02-03_Bloomberg Commodities,0.0002496651270952325
2011-02-04_Bloomberg Commodities,0.00024703926780765843
2011-02-07_Bloomberg Commodities,2.6108615911409163e-05
2011-02-08_Bloomberg Commodities,0.0011226396461953365
2011-02-09_Bloomberg Commodities,0.0011762761664779768
2011-02-10_Bloomberg Commodities,0.00014342313310481035
2011-02-11_Bloomberg Commodities,3.387119595598469e-06
2011-02-14_Bloomberg Commodities,0.0005402738928188181
2011-02-15_Bloomberg Commodities,0.0005985915298773421
2011-02-16_Bloomberg Commodities,5.308500609143717e-05
2011-02-17_Bloomberg Commodities,0.0004375128070287638
2011-02-18_Bloomberg Commodities,0.0007145346179502883
2011-02-22_Bloomberg Commodities,0.0008446610482143659
2011-02-23_Bloomberg Commodities,0.00034935437813829446
2011-02-24_Bloomberg Commodities,0.0008022561513614867
2011-02-25_Bloomberg Commodities,0.0007865121108128929
2011-02-28_Bloomberg Commodities,0.0005658755359767705
2011-03-01_Bloomberg Commodities,0.00023167523086072177
2011-03-02_Bloomberg Commodities,0.0005705121900217881
2011-03-03_Bloomberg Commodities,0.0003156238217839213
2011-03-04_Bloomberg Commodities,0.00017972265567035893
2011-03-07_Bloomberg Commodities,0.0009471267448561893
2011-03-08_Bloomberg Commodities,0.0010351157760619548
2011-03-09_Bloomberg Commodities,0.0003660250475196607
2011-03-10_Bloomberg Commodities,0.0002571287724509553
2011-03-11_Bloomberg Commodities,0.0005943187847999976
2011-03-14_Bloomberg Commodities,0.0008314127728944565
2011-03-15_Bloomberg Commodities,0.0010036888182874985
2011-03-16_Bloomberg Commodities,0.00045656083651282505
2011-03-17_Bloomberg Commodities,0.0007379882377697303
2011-03-18_Bloomberg Commodities,0.0011781573504380906
2011-03-21_Bloomberg Commodities,0.0005086993482722215
2011-03-22_Bloomberg Commodities,4.9875195358850556e-05
2011-03-23_Bloomberg Commodities,0.0002566127972728122
2011-03-24_Bloomberg Commodities,0.0008732745494696672
2011-03-25_Bloomberg Commodities,0.0006491203287043562
2011-03-28_Bloomberg Commodities,3.8517543099271134e-06
2011-03-29_Bloomberg Commodities,1.7609829054425988e-05
2011-03-30_Bloomberg Commodities,0.0002488903294179263
2011-03-31_Bloomberg Commodities,2.003580942100214e-05
2011-04-01_Bloomberg Commodities,0.0005531642008626844
2011-04-04_Bloomberg Commodities,1.3327745617453236e-05
2011-04-05_Bloomberg Commodities,0.0003824208337257754
2011-04-06_Bloomberg Commodities,0.0004959573204817556
2011-04-07_Bloomberg Commodities,0.0004466449038687116
2011-04-08_Bloomberg Commodities,0.0002946608275547386
2011-04-11_Bloomberg Commodities,0.0002141233495290232
2011-04-12_Bloomberg Commodities,3.4006222031388934e-05
2011-04-13_Bloomberg Commodities,2.0459613177682723e-05
2011-04-14_Bloomberg Commodities,0.00036332035670080635
2011-04-15_Bloomberg Commodities,0.0003330234942765419
2011-04-18_Bloomberg Commodities,0.00031155846753194873
2011-04-19_Bloomberg Commodities,0.0005768997622820394
2011-04-20_Bloomberg Commodities,0.0007097575784447261
2011-04-21_Bloomberg Commodities,0.0002389975340299887
2011-04-25_Bloomberg Commodities,9.49105121709929e-05
2011-04-26_Bloomberg Commodities,0.00012973772078127613
2011-04-27_Bloomberg Commodities,0.0002293577021173743
2011-04-28_Bloomberg Commodities,0.00041814441106650366
2011-04-29_Bloomberg Commodities,4.393717057399242e-06
2011-05-02_Bloomberg Commodities,0.0001787772024401719
2011-05-03_Bloomberg Commodities,0.00018677550587570954
2011-05-04_Bloomberg Commodities,0.000212157314874409
2011-05-05_Bloomberg Commodities,0.00019617264369035632
2011-05-06_Bloomberg Commodities,6.675399164115475e-05
2011-05-09_Bloomberg Commodities,0.0001296310708537285
2011-05-10_Bloomberg Commodities,0.0005871644043079419
2011-05-11_Bloomberg Commodities,0.0008797498257904073
2011-05-12_Bloomberg Commodities,0.00017097402241741342
2011-05-13_Bloomberg Commodities,2.3892424042489044e-05
2011-05-16_Bloomberg Commodities,0.0007593312470841739
2011-05-17_Bloomberg Commodities,0.0005656592969477327
2011-05-18_Bloomberg Commodities,0.0002697033451929204
2011-05-19_Bloomberg Commodities,0.0012732420139246951
2011-05-20_Bloomberg Commodities,0.0005923256628867363
2011-05-23_Bloomberg Commodities,0.0005214293251736657
2011-05-24_Bloomberg Commodities,0.0009606124900057245
2011-05-25_Bloomberg Commodities,0.0006996785427695354
2011-05-26_Bloomberg Commodities,1.462062693023402e-05
2011-05-27_Bloomberg Commodities,0.00035914999691685924
2011-05-31_Bloomberg Commodities,8.343853874457163e-06
2011-06-01_Bloomberg Commodities,0.00024876717070704366
2011-06-02_Bloomberg Commodities,0.00030554858186307784
2011-06-03_Bloomberg Commodities,0.0002423193455192152
2011-06-06_Bloomberg Commodities,0.0005346562940300966
2011-06-07_Bloomberg Commodities,0.00022695663979238866
2011-06-08_Bloomberg Commodities,4.361955320320824e-05
2011-06-09_Bloomberg Commodities,0.0004313689163289212
2011-06-10_Bloomberg Commodities,0.0004848458103575279
2011-06-13_Bloomberg Commodities,0.000583470188076614
2011-06-14_Bloomberg Commodities,0.00029967851012761593
2011-06-15_Bloomberg Commodities,1.6570445711760786e-05
2011-06-16_Bloomberg Commodities,0.00024189986273026349
2011-06-17_Bloomberg Commodities,0.000712284327851252
2011-06-20_Bloomberg Commodities,0.001132593837127487
2011-06-21_Bloomberg Commodities,0.00012713721882269294
2011-06-22_Bloomberg Commodities,0.0006623321153198722
2011-06-23_Bloomberg Commodities,0.0007478472175742144
2011-06-24_Bloomberg Commodities,0.0006350123020437422
2011-06-27_Bloomberg Commodities,0.00024915252914310497
2011-06-28_Bloomberg Commodities,0.00021230759473081078
2011-06-29_Bloomberg Commodities,0.000850456788466548
2011-06-30_Bloomberg Commodities,0.0007515654211233353
2011-07-01_Bloomberg Commodities,0.00012749921484253834
2011-07-05_Bloomberg Commodities,0.0008142089441393295
2011-07-06_Bloomberg Commodities,0.00021914237343158437
2011-07-07_Bloomberg Commodities,0.00010663879652494116
2011-07-08_Bloomberg Commodities,0.00041619237124433233
2011-07-11_Bloomberg Commodities,0.0005577431453154153
2011-07-12_Bloomberg Commodities,0.0005162797641826977
2011-07-13_Bloomberg Commodities,0.0002943708012326347
2011-07-14_Bloomberg Commodities,8.612192573257694e-05
2011-07-15_Bloomberg Commodities,0.00024754794204409646
2011-07-18_Bloomberg Commodities,0.0003668247574298896
2011-07-19_Bloomberg Commodities,0.0004198720178459067
2011-07-20_Bloomberg Commodities,6.705313312765149e-05
2011-07-21_Bloomberg Commodities,0.0007455765613004648
2011-07-22_Bloomberg Commodities,0.0005394125949321982
2011-07-25_Bloomberg Commodities,6.631143926402641e-06
2011-07-26_Bloomberg Commodities,8.452368403624584e-05
2011-07-27_Bloomberg Commodities,0.0003084913600764397
2011-07-28_Bloomberg Commodities,0.00016658688020533514
2011-07-29_Bloomberg Commodities,0.00028151399793702734
2011-08-01_Bloomberg Commodities,0.0001775395783115478
2011-08-02_Bloomberg Commodities,2.7332841247288987e-06
2011-08-03_Bloomberg Commodities,0.0007686455607949252
2011-08-04_Bloomberg Commodities,0.0007142780852186912
2011-08-05_Bloomberg Commodities,0.00040903472986782066
2011-08-08_Bloomberg Commodities,0.0005671573227019873
2011-08-09_Bloomberg Commodities,0.00013156756623291185
2011-08-10_Bloomberg Commodities,0.000520652600977916
2011-08-11_Bloomberg Commodities,0.00044789213975435026
2011-08-12_Bloomberg Commodities,0.0008332147201611552
2011-08-15_Bloomberg Commodities,0.00036607937712493203
2011-08-16_Bloomberg Commodities,0.0006304165957938912
2011-08-17_Bloomberg Commodities,0.0005378454825833506
2011-08-18_Bloomberg Commodities,0.000389934043565017
2011-08-19_Bloomberg Commodities,0.00027699636151565617
2011-08-22_Bloomberg Commodities,0.0005441308568355961
2011-08-23_Bloomberg Commodities,0.00022456932057071248
2011-08-24_Bloomberg Commodities,0.0006180338903203034
2011-08-25_Bloomberg Commodities,9.822786957278808e-05
2011-08-26_Bloomberg Commodities,0.00019260378123801074
2011-08-29_Bloomberg Commodities,0.00029278951620166264
2011-08-30_Bloomberg Commodities,0.00036436892879755634
2011-08-31_Bloomberg Commodities,0.00019338152462026418
2011-09-01_Bloomberg Commodities,0.0007633227433896401
2011-09-02_Bloomberg Commodities,0.00039420909602698196
2011-09-06_Bloomberg Commodities,0.0005755174421140463
2011-09-07_Bloomberg Commodities,0.0009209827067577596
2011-09-08_Bloomberg Commodities,0.0007065928014296166
2011-09-09_Bloomberg Commodities,0.000653117140288407
2011-09-12_Bloomberg Commodities,0.0009398861624497597
2011-09-13_Bloomberg Commodities,0.0007314434778581775
2011-09-14_Bloomberg Commodities,5.963627752046152e-05
2011-09-15_Bloomberg Commodities,6.841727973631939e-05
2011-09-16_Bloomberg Commodities,0.00013092348369670906
2011-09-19_Bloomberg Commodities,0.00037834243663662816
2011-09-20_Bloomberg Commodities,0.0006338289850231901
2011-09-21_Bloomberg Commodities,0.000492375920248252
2011-09-22_Bloomberg Commodities,0.000930497411508098
2011-09-23_Bloomberg Commodities,0.00022498495608319456
2011-09-26_Bloomberg Commodities,0.0003461685624302635
2011-09-27_Bloomberg Commodities,0.0003035282374970843
2011-09-28_Bloomberg Commodities,0.0005688318097671544
2011-09-29_Bloomberg Commodities,0.00013534834716527798
2011-09-30_Bloomberg Commodities,0.0002139969936004473
2011-10-03_Bloomberg Commodities,0.0002300939651591104
2011-10-04_Bloomberg Commodities,0.00017272413948228151
2011-10-05_Bloomberg Commodities,9.012319629356427e-05
2011-10-06_Bloomberg Commodities,6.527663193077244e-05
2011-10-07_Bloomberg Commodities,0.0005178446956942924
2011-10-10_Bloomberg Commodities,0.0002848745159304173
2011-10-11_Bloomberg Commodities,0.00016593021371955204
2011-10-12_Bloomberg Commodities,0.00019211333703632278
2011-10-13_Bloomberg Commodities,0.00013914608211145263
2011-10-14_Bloomberg Commodities,0.00025070564682996285
2011-10-17_Bloomberg Commodities,0.0008537745762223071
2011-10-18_Bloomberg Commodities,0.0006752012398191322
2011-10-19_Bloomberg Commodities,0.0002403274856227824
2011-10-20_Bloomberg Commodities,0.00012685317212692113
2011-10-21_Bloomberg Commodities,0.0004372341016667706
2011-10-24_Bloomberg Commodities,7.645667228560727e-05
2011-10-25_Bloomberg Commodities,1.1538831539489142e-05
2011-10-26_Bloomberg Commodities,0.00016559991017484519
2011-10-27_Bloomberg Commodities,0.00015331881172772212
2011-10-28_Bloomberg Commodities,0.00024860350114372327
2011-10-31_Bloomberg Commodities,0.0005578211253252017
2011-11-01_Bloomberg Commodities,0.0006880991867517997
2011-11-02_Bloomberg Commodities,0.0004969342222865043
2011-11-03_Bloomberg Commodities,0.0004764068188384877
2011-11-04_Bloomberg Commodities,0.000479866159447108
2011-11-07_Bloomberg Commodities,0.001216871604827107
2011-11-08_Bloomberg Commodities,1.4547950010488064e-05
2011-11-09_Bloomberg Commodities,0.0008176462910899742
2011-11-10_Bloomberg Commodities,0.0004214878692704628
2011-11-11_Bloomberg Commodities,0.0002968775098704131
2011-11-14_Bloomberg Commodities,5.2996604635648216e-05
2011-11-15_Bloomberg Commodities,0.000637182196242073
2011-11-16_Bloomberg Commodities,0.0005861217482446481
2011-11-17_Bloomberg Commodities,8.334315866948508e-05
2011-11-18_Bloomberg Commodities,5.1166553369707856e-05
2011-11-21_Bloomberg Commodities,9.308001326511109e-05
2011-11-22_Bloomberg Commodities,0.0005217837850611153
2011-11-23_Bloomberg Commodities,0.0005446989069440522
2011-11-25_Bloomberg Commodities,0.000367149202032564
2011-11-28_Bloomberg Commodities,0.0002525177509804982
2011-11-29_Bloomberg Commodities,0.0001271984662407451
2011-11-30_Bloomberg Commodities,0.00016223969380661364
2011-12-01_Bloomberg Commodities,0.0002099132726964489
2011-12-02_Bloomberg Commodities,5.214943755370324e-05
2011-12-05_Bloomberg Commodities,0.00017618645262290026
2011-12-06_Bloomberg Commodities,5.095168593321421e-05
2011-12-07_Bloomberg Commodities,0.00021285652436205658
2011-12-08_Bloomberg Commodities,1.5459453938373753e-05
2011-12-09_Bloomberg Commodities,0.001066859022458181
2011-12-12_Bloomberg Commodities,0.0007973200076164199
2011-12-13_Bloomberg Commodities,0.0006699731477269149
2011-12-14_Bloomberg Commodities,0.000554346461983892
2011-12-15_Bloomberg Commodities,0.0007578405205388005
2011-12-16_Bloomberg Commodities,0.000701644275036701
2011-12-19_Bloomberg Commodities,0.0008235901383453218
2011-12-20_Bloomberg Commodities,0.0004893885381639328
2011-12-21_Bloomberg Commodities,0.0006280735004118071
2011-12-22_Bloomberg Commodities,0.0007368498335370323
2011-12-23_Bloomberg Commodities,0.00024760606311318903
2011-12-27_Bloomberg Commodities,0.00023084526678691572
2011-12-28_Bloomberg Commodities,0.000418693319695141
2011-12-29_Bloomberg Commodities,9.040167758861509e-05
2011-12-30_Bloomberg Commodities,0.000245425516937901
2012-01-03_Bloomberg Commodities,0.0003355968328675116
2012-01-04_Bloomberg Commodities,0.0002805056555992445
2012-01-05_Bloomberg Commodities,0.00011750890846705137
2012-01-06_Bloomberg Commodities,0.0005109798588462359
2012-01-09_Bloomberg Commodities,0.0008138666000632993
2012-01-10_Bloomberg Commodities,0.0008533156369717905
2012-01-11_Bloomberg Commodities,0.0007662644711544786
2012-01-12_Bloomberg Commodities,0.0002796660487069116
