Id,Expected
2012-06-04_Bloomberg Commodities,0.0
2012-06-05_Bloomberg Commodities,0.0
2012-06-06_Bloomberg Commodities,0.0
2012-06-07_Bloomberg Commodities,0.0
2012-06-08_Bloomberg Commodities,0.0
2012-06-11_Bloomberg Commodities,0.0
2012-06-12_Bloomberg Commodities,0.0
2012-06-13_Bloomberg Commodities,0.0
2012-06-14_Bloomberg Commodities,0.0
2012-06-15_Bloomberg Commodities,0.0
2012-06-18_Bloomberg Commodities,0.0
2012-06-19_Bloomberg Commodities,0.0
2012-06-20_Bloomberg Commodities,0.0
2012-06-21_Bloomberg Commodities,0.0
2012-06-22_Bloomberg Commodities,0.0
2012-06-25_Bloomberg Commodities,0.0
2012-06-26_Bloomberg Commodities,0.0
2012-06-27_Bloomberg Commodities,0.0
2012-06-28_Bloomberg Commodities,0.0
2012-06-29_Bloomberg Commodities,0.0
2012-07-02_Bloomberg Commodities,0.0
2012-07-03_Bloomberg Commodities,0.0
2012-07-05_Bloomberg Commodities,0.0
2012-07-06_Bloomberg Commodities,0.0
2012-07-09_Bloomberg Commodities,0.0
2012-07-10_Bloomberg Commodities,0.0
2012-07-11_Bloomberg Commodities,0.0
2012-07-12_Bloomberg Commodities,0.0
2012-07-13_Bloomberg Commodities,0.0
2012-07-16_Bloomberg Commodities,0.0
2012-07-17_Bloomberg Commodities,0.0
2012-07-18_Bloomberg Commodities,0.0
2012-07-19_Bloomberg Commodities,0.0
2012-07-20_Bloomberg Commodities,0.0
2012-07-23_Bloomberg Commodities,0.0
2012-07-24_Bloomberg Commodities,0.0
2012-07-25_Bloomberg Commodities,0.0
2012-07-26_Bloomberg Commodities,0.0
2012-07-27_Bloomberg Commodities,0.0
2012-07-30_Bloomberg Commodities,0.0
2012-07-31_Bloomberg Commodities,0.0
2012-08-01_Bloomberg Commodities,0.0
2012-08-02_Bloomberg Commodities,0.0
2012-08-03_Bloomberg Commodities,0.0
2012-08-06_Bloomberg Commodities,0.0
2012-08-07_Bloomberg Commodities,0.0
2012-08-08_Bloomberg Commodities,0.0
2012-08-09_Bloomberg Commodities,0.0
2012-08-10_Bloomberg Commodities,0.0
2012-08-13_Bloomberg Commodities,0.0
2012-08-14_Bloomberg Commodities,0.0
2012-08-15_Bloomberg Commodities,0.0
2012-08-16_Bloomberg Commodities,0.0
2012-08-17_Bloomberg Commodities,0.0
2012-08-20_Bloomberg Commodities,0.0
2012-08-21_Bloomberg Commodities,0.0
2012-08-22_Bloomberg Commodities,0.0
2012-08-23_Bloomberg Commodities,0.0
2012-08-24_Bloomberg Commodities,0.0
2012-08-27_Bloomberg Commodities,0.0
2012-08-28_Bloomberg Commodities,0.0
2012-08-29_Bloomberg Commodities,0.0
2012-08-30_Bloomberg Commodities,0.0
2012-08-31_Bloomberg Commodities,0.0
2012-09-04_Bloomberg Commodities,0.0
2012-09-05_Bloomberg Commodities,0.0
2012-09-06_Bloomberg Commodities,0.0
2012-09-07_Bloomberg Commodities,0.0
2012-09-10_Bloomberg Commodities,0.0
2012-09-11_Bloomberg Commodities,0.0
2012-09-12_Bloomberg Commodities,0.0
2012-09-13_Bloomberg Commodities,0.0
2012-09-14_Bloomberg Commodities,0.0
2012-09-17_Bloomberg Commodities,0.0
2012-09-18_Bloomberg Commodities,0.0
2012-09-19_Bloomberg Commodities,0.0
2012-09-20_Bloomberg Commodities,0.0
2012-09-21_Bloomberg Commodities,0.0
2012-09-24_Bloomberg Commodities,0.0
2012-09-25_Bloomberg Commodities,0.0
2012-09-26_Bloomberg Commodities,0.0
2012-09-27_Bloomberg Commodities,0.0
2012-09-28_Bloomberg Commodities,0.0
2012-10-01_Bloomberg Commodities,0.0
2012-10-02_Bloomberg Commodities,0.0
2012-10-03_Bloomberg Commodities,0.0
2012-10-04_Bloomberg Commodities,0.0
2012-10-05_Bloomberg Commodities,0.0
2012-10-08_Bloomberg Commodities,0.0
2012-10-09_Bloomberg Commodities,0.0
2012-10-10_Bloomberg Commodities,0.0
2012-10-11_Bloomberg Commodities,0.0
2012-10-12_Bloomberg Commodities,0.0
2012-10-15_Bloomberg Commodities,0.0
2012-10-16_Bloomberg Commodities,0.0
2012-10-17_Bloomberg Commodities,0.0
2012-10-18_Bloomberg Commodities,0.0
2012-10-19_Bloomberg Commodities,0.0
2012-10-22_Bloomberg Commodities,0.0
2012-10-23_Bloomberg Commodities,0.0
2012-10-24_Bloomberg Commodities,0.0
2012-10-25_Bloomberg Commodities,0.0
2012-10-26_Bloomberg Commodities,0.0
2012-10-29_Bloomberg Commodities,0.0
2012-10-30_Bloomberg Commodities,0.0
2012-10-31_Bloomberg Commodities,0.0
2012-11-01_Bloomberg Commodities,0.0
2012-11-02_Bloomberg Commodities,0.0
2012-11-05_Bloomberg Commodities,0.0
2012-11-06_Bloomberg Commodities,0.0
2012-11-07_Bloomberg Commodities,0.0
2012-11-08_Bloomberg Commodities,0.0
2012-11-09_Bloomberg Commodities,0.0
2012-11-12_Bloomberg Commodities,0.0
2012-11-13_Bloomberg Commodities,0.0
2012-11-14_Bloomberg Commodities,0.0
2012-11-15_Bloomberg Commodities,0.0
2012-11-16_Bloomberg Commodities,0.0
2012-11-19_Bloomberg Commodities,0.0
2012-11-20_Bloomberg Commodities,0.0
2012-11-21_Bloomberg Commodities,0.0
2012-11-23_Bloomberg Commodities,0.0
2012-11-26_Bloomberg Commodities,0.0
2012-11-27_Bloomberg Commodities,0.0
2012-11-28_Bloomberg Commodities,0.0
2012-11-29_Bloomberg Commodities,0.0
2012-11-30_Bloomberg Commodities,0.0
2012-12-03_Bloomberg Commodities,0.0
2012-12-04_Bloomberg Commodities,0.0
2012-12-05_Bloomberg Commodities,0.0
2012-12-06_Bloomberg Commodities,0.0
2012-12-07_Bloomberg Commodities,0.0
2012-12-10_Bloomberg Commodities,0.0
2012-12-11_Bloomberg Commodities,0.0
2012-12-12_Bloomberg Commodities,0.0
2012-12-13_Bloomberg Commodities,0.0
2012-12-14_Bloomberg Commodities,0.0
2012-12-17_Bloomberg Commodities,0.0
2012-12-18_Bloomberg Commodities,0.0
2012-12-19_Bloomberg Commodities,0.0
2012-12-20_Bloomberg Commodities,0.0
2012-12-21_Bloomberg Commodities,0.0
2012-12-24_Bloomberg Commodities,0.0
2012-12-26_Bloomberg Commodities,0.0
2012-12-27_Bloomberg Commodities,0.0
2012-12-28_Bloomberg Commodities,0.0
2012-12-31_Bloomberg Commodities,0.0
2013-01-02_Bloomberg Commodities,0.0
2013-01-03_Bloomberg Commodities,0.0
2013-01-04_Bloomberg Commodities,0.0
2013-01-07_Bloomberg Commodities,0.0
2013-01-08_Bloomberg Commodities,0.0
2013-01-09_Bloomberg Commodities,0.0
2013-01-10_Bloomberg Commodities,0.0
2013-01-11_Bloomberg Commodities,0.0
2013-01-14_Bloomberg Commodities,0.0
2013-01-15_Bloomberg Commodities,0.0
2013-01-16_Bloomberg Commodities,0.0
2013-01-17_Bloomberg Commodities,0.0
2013-01-18_Bloomberg Commodities,0.0
2013-01-22_Bloomberg Commodities,0.0
2013-01-23_Bloomberg Commodities,0.0
2013-01-24_Bloomberg Commodities,0.0
2013-01-25_Bloomberg Commodities,0.0
2013-01-28_Bloomberg Commodities,0.0
2013-01-29_Bloomberg Commodities,0.0
2013-01-30_Bloomberg Commodities,0.0
2013-01-31_Bloomberg Commodities,0.0
2013-02-01_Bloomberg Commodities,0.0
2013-02-04_Bloomberg Commodities,0.0
2013-02-05_Bloomberg Commodities,0.0
2013-02-06_Bloomberg Commodities,0.0
2013-02-07_Bloomberg Commodities,0.0
2013-02-08_Bloomberg Commodities,0.0
2013-02-11_Bloomberg Commodities,0.0
2013-02-12_Bloomberg Commodities,0.0
2013-02-13_Bloomberg Commodities,0.0
2013-02-14_Bloomberg Commodities,0.0
2013-02-15_Bloomberg Commodities,0.0
2013-02-19_Bloomberg Commodities,0.0
2013-02-20_Bloomberg Commodities,0.0
2013-02-21_Bloomberg Commodities,0.0
2013-02-22_Bloomberg Commodities,0.0
2013-02-25_Bloomberg Commodities,0.0
2013-02-26_Bloomberg Commodities,0.0
2013-02-27_Bloomberg Commodities,0.0
2013-02-28_Bloomberg Commodities,0.0
2013-03-01_Bloomberg Commodities,0.0
2013-03-04_Bloomberg Commodities,0.0
2013-03-05_Bloomberg Commodities,0.0
2013-03-06_Bloomberg Commodities,0.0
2013-03-07_Bloomberg Commodities,0.0
2013-03-08_Bloomberg Commodities,0.0
2013-03-11_Bloomberg Commodities,0.0
2013-03-12_Bloomberg Commodities,0.0
2013-03-13_Bloomberg Commodities,0.0
2013-03-14_Bloomberg Commodities,0.0
2013-03-15_Bloomberg Commodities,0.0
2013-03-18_Bloomberg Commodities,0.0
2013-03-19_Bloomberg Commodities,0.0
2013-03-20_Bloomberg Commodities,0.0
2013-03-21_Bloomberg Commodities,0.0
2013-03-22_Bloomberg Commodities,0.0
2013-03-25_Bloomberg Commodities,0.0
2013-03-26_Bloomberg Commodities,0.0
2013-03-27_Bloomberg Commodities,0.0
2013-03-28_Bloomberg Commodities,0.0
2013-04-01_Bloomberg Commodities,0.0
2013-04-02_Bloomberg Commodities,0.0
2013-04-03_Bloomberg Commodities,0.0
2013-04-04_Bloomberg Commodities,0.0
2013-04-05_Bloomberg Commodities,0.0
2013-04-08_Bloomberg Commodities,0.0
2013-04-09_Bloomberg Commodities,0.0
2013-04-10_Bloomberg Commodities,0.0
2013-04-11_Bloomberg Commodities,0.0
2013-04-12_Bloomberg Commodities,0.0
2013-04-15_Bloomberg Commodities,0.0
2013-04-16_Bloomberg Commodities,0.0
2013-04-17_Bloomberg Commodities,0.0
2013-04-18_Bloomberg Commodities,0.0
2013-04-19_Bloomberg Commodities,0.0
2013-04-22_Bloomberg Commodities,0.0
2013-04-23_Bloomberg Commodities,0.0
2013-04-24_Bloomberg Commodities,0.0
2013-04-25_Bloomberg Commodities,0.0
2013-04-26_Bloomberg Commodities,0.0
2013-04-29_Bloomberg Commodities,0.0
2013-04-30_Bloomberg Commodities,0.0
2013-05-01_Bloomberg Commodities,0.0
2013-05-02_Bloomberg Commodities,0.0
2013-05-03_Bloomberg Commodities,0.0
2013-05-06_Bloomberg Commodities,0.0
2013-05-07_Bloomberg Commodities,0.0
2013-05-08_Bloomberg Commodities,0.0
2013-05-09_Bloomberg Commodities,0.0
2013-05-10_Bloomberg Commodities,0.0
2013-05-13_Bloomberg Commodities,0.0
2013-05-14_Bloomberg Commodities,0.0
2013-05-15_Bloomberg Commodities,0.0
2013-05-16_Bloomberg Commodities,0.0
2013-05-17_Bloomberg Commodities,0.0
2013-05-20_Bloomberg Commodities,0.0
2013-05-21_Bloomberg Commodities,0.0
2013-05-22_Bloomberg Commodities,0.0
2013-05-23_Bloomberg Commodities,0.0
2013-05-24_Bloomberg Commodities,0.0
2013-05-28_Bloomberg Commodities,0.0
2013-05-29_Bloomberg Commodities,0.0
2013-05-30_Bloomberg Commodities,0.0
2013-05-31_Bloomberg Commodities,0.0
2013-06-03_Bloomberg Commodities,0.0
2013-06-04_Bloomberg Commodities,0.0
2013-06-05_Bloomberg Commodities,0.0
2013-06-06_Bloomberg Commodities,0.0
2013-06-07_Bloomberg Commodities,0.0
2013-06-10_Bloomberg Commodities,0.0
2013-06-11_Bloomberg Commodities,0.0
2013-06-12_Bloomberg Commodities,0.0
2013-06-13_Bloomberg Commodities,0.0
2013-06-14_Bloomberg Commodities,0.0
2013-06-17_Bloomberg Commodities,0.0
2013-06-18_Bloomberg Commodities,0.0
2013-06-19_Bloomberg Commodities,0.0
2013-06-20_Bloomberg Commodities,0.0
2013-06-21_Bloomberg Commodities,0.0
2013-06-24_Bloomberg Commodities,0.0
2013-06-25_Bloomberg Commodities,0.0
2013-06-26_Bloomberg Commodities,0.0
2013-06-27_Bloomberg Commodities,0.0
2013-06-28_Bloomberg Commodities,0.0
2013-07-01_Bloomberg Commodities,0.0
2013-07-02_Bloomberg Commodities,0.0
2013-07-03_Bloomberg Commodities,0.0
2013-07-05_Bloomberg Commodities,0.0
2013-07-08_Bloomberg Commodities,0.0
2013-07-09_Bloomberg Commodities,0.0
2013-07-10_Bloomberg Commodities,0.0
2013-07-11_Bloomberg Commodities,0.0
2013-07-12_Bloomberg Commodities,0.0
2013-07-15_Bloomberg Commodities,0.0
2013-07-16_Bloomberg Commodities,0.0
2013-07-17_Bloomberg Commodities,0.0
2013-07-18_Bloomberg Commodities,0.0
2013-07-19_Bloomberg Commodities,0.0
2013-07-22_Bloomberg Commodities,0.0
2013-07-23_Bloomberg Commodities,0.0
2013-07-24_Bloomberg Commodities,0.0
2013-07-25_Bloomberg Commodities,0.0
2013-07-26_Bloomberg Commodities,0.0
2013-07-29_Bloomberg Commodities,0.0
2013-07-30_Bloomberg Commodities,0.0
2013-07-31_Bloomberg Commodities,0.0
2013-08-01_Bloomberg Commodities,0.0
2013-08-02_Bloomberg Commodities,0.0
2013-08-05_Bloomberg Commodities,0.0
2013-08-06_Bloomberg Commodities,0.0
2013-08-07_Bloomberg Commodities,0.0
2013-08-08_Bloomberg Commodities,0.0
2013-08-09_Bloomberg Commodities,0.0
2013-08-12_Bloomberg Commodities,0.0
2013-08-13_Bloomberg Commodities,0.0
2013-08-14_Bloomberg Commodities,0.0
2013-08-15_Bloomberg Commodities,0.0
2013-08-16_Bloomberg Commodities,0.0
2013-08-19_Bloomberg Commodities,0.0
2013-08-20_Bloomberg Commodities,0.0
2013-08-21_Bloomberg Commodities,0.0
2013-08-22_Bloomberg Commodities,0.0
2013-08-23_Bloomberg Commodities,0.0
2013-08-26_Bloomberg Commodities,0.0
2013-08-27_Bloomberg Commodities,0.0
2013-08-28_Bloomberg Commodities,0.0
2013-08-29_Bloomberg Commodities,0.0
2013-08-30_Bloomberg Commodities,0.0
2013-09-03_Bloomberg Commodities,0.0
2013-09-04_Bloomberg Commodities,0.0
2013-09-05_Bloomberg Commodities,0.0
2013-09-06_Bloomberg Commodities,0.0
2013-09-09_Bloomberg Commodities,0.0
2013-09-10_Bloomberg Commodities,0.0
2013-09-11_Bloomberg Commodities,0.0
2013-09-12_Bloomberg Commodities,0.0
2013-09-13_Bloomberg Commodities,0.0
2013-09-16_Bloomberg Commodities,0.0
2013-09-17_Bloomberg Commodities,0.0
2013-09-18_Bloomberg Commodities,0.0
2013-09-19_Bloomberg Commodities,0.0
2013-09-20_Bloomberg Commodities,0.0
2013-09-23_Bloomberg Commodities,0.0
2013-09-24_Bloomberg Commodities,0.0
2013-09-25_Bloomberg Commodities,0.0
2013-09-26_Bloomberg Commodities,0.0
2013-09-27_Bloomberg Commodities,0.0
2013-09-30_Bloomberg Commodities,0.0
2013-10-01_Bloomberg Commodities,0.0
2013-10-02_Bloomberg Commodities,0.0
2013-10-03_Bloomberg Commodities,0.0
2013-10-04_Bloomberg Commodities,0.0
2013-10-07_Bloomberg Commodities,0.0
2013-10-08_Bloomberg Commodities,0.0
2013-10-09_Bloomberg Commodities,0.0
2013-10-10_Bloomberg Commodities,0.0
2013-10-11_Bloomberg Commodities,0.0
2013-10-14_Bloomberg Commodities,0.0
2013-10-15_Bloomberg Commodities,0.0
2013-10-16_Bloomberg Commodities,0.0
2013-10-17_Bloomberg Commodities,0.0
2013-10-18_Bloomberg Commodities,0.0
2013-10-21_Bloomberg Commodities,0.0
2013-10-22_Bloomberg Commodities,0.0
2013-10-23_Bloomberg Commodities,0.0
2013-10-24_Bloomberg Commodities,0.0
2013-10-25_Bloomberg Commodities,0.0
2013-10-28_Bloomberg Commodities,0.0
2013-10-29_Bloomberg Commodities,0.0
2013-10-30_Bloomberg Commodities,0.0
2013-10-31_Bloomberg Commodities,0.0
2013-11-01_Bloomberg Commodities,0.0
2013-11-04_Bloomberg Commodities,0.0
2013-11-05_Bloomberg Commodities,0.0
2013-11-06_Bloomberg Commodities,0.0
2013-11-07_Bloomberg Commodities,0.0
2013-11-08_Bloomberg Commodities,0.0
2013-11-11_Bloomberg Commodities,0.0
2013-11-12_Bloomberg Commodities,0.0
2013-11-13_Bloomberg Commodities,0.0
2013-11-14_Bloomberg Commodities,0.0
2013-11-15_Bloomberg Commodities,0.0
2013-11-18_Bloomberg Commodities,0.0
2013-11-19_Bloomberg Commodities,0.0
2013-11-20_Bloomberg Commodities,0.0
2013-11-21_Bloomberg Commodities,0.0
2013-11-22_Bloomberg Commodities,0.0
2013-11-25_Bloomberg Commodities,0.0
2013-11-26_Bloomberg Commodities,0.0
2013-11-27_Bloomberg Commodities,0.0
2013-11-29_Bloomberg Commodities,0.0
2013-12-02_Bloomberg Commodities,0.0
2013-12-03_Bloomberg Commodities,0.0
2013-12-04_Bloomberg Commodities,0.0
2013-12-05_Bloomberg Commodities,0.0
2013-12-06_Bloomberg Commodities,0.0
2013-12-09_Bloomberg Commodities,0.0
2013-12-10_Bloomberg Commodities,0.0
2013-12-11_Bloomberg Commodities,0.0
2013-12-12_Bloomberg Commodities,0.0
2013-12-13_Bloomberg Commodities,0.0
2013-12-16_Bloomberg Commodities,0.0
2013-12-17_Bloomberg Commodities,0.0
2013-12-18_Bloomberg Commodities,0.0
2013-12-19_Bloomberg Commodities,0.0
2013-12-20_Bloomberg Commodities,0.0
2013-12-23_Bloomberg Commodities,0.0
2013-12-24_Bloomberg Commodities,0.0
2013-12-26_Bloomberg Commodities,0.0
2013-12-27_Bloomberg Commodities,0.0
2013-12-30_Bloomberg Commodities,0.0
2013-12-31_Bloomberg Commodities,0.0
2014-01-02_Bloomberg Commodities,0.0
2014-01-03_Bloomberg Commodities,0.0
2014-01-06_Bloomberg Commodities,0.0
2014-01-07_Bloomberg Commodities,0.0
2014-01-08_Bloomberg Commodities,0.0
2014-01-09_Bloomberg Commodities,0.0
2014-01-10_Bloomberg Commodities,0.0
2014-01-13_Bloomberg Commodities,0.0
2014-01-14_Bloomberg Commodities,0.0
2014-01-15_Bloomberg Commodities,0.0
2014-01-16_Bloomberg Commodities,0.0
2014-01-17_Bloomberg Commodities,0.0
2014-01-21_Bloomberg Commodities,0.0
2014-01-22_Bloomberg Commodities,0.0
2014-01-23_Bloomberg Commodities,0.0
2014-01-24_Bloomberg Commodities,0.0
2014-01-27_Bloomberg Commodities,0.0
2014-01-28_Bloomberg Commodities,0.0
2014-01-29_Bloomberg Commodities,0.0
2014-01-30_Bloomberg Commodities,0.0
2014-01-31_Bloomberg Commodities,0.0
2014-02-03_Bloomberg Commodities,0.0
2014-02-04_Bloomberg Commodities,0.0
2014-02-05_Bloomberg Commodities,0.0
2014-02-06_Bloomberg Commodities,0.0
2014-02-07_Bloomberg Commodities,0.0
2014-02-10_Bloomberg Commodities,0.0
2014-02-11_Bloomberg Commodities,0.0
2014-02-12_Bloomberg Commodities,0.0
2014-02-13_Bloomberg Commodities,0.0
2014-02-14_Bloomberg Commodities,0.0
2014-02-18_Bloomberg Commodities,0.0
2014-02-19_Bloomberg Commodities,0.0
2014-02-20_Bloomberg Commodities,0.0
2014-02-21_Bloomberg Commodities,0.0
2014-02-24_Bloomberg Commodities,0.0
2014-02-25_Bloomberg Commodities,0.0
2014-02-26_Bloomberg Commodities,0.0
2014-02-27_Bloomberg Commodities,0.0
2014-02-28_Bloomberg Commodities,0.0
2014-03-03_Bloomberg Commodities,0.0
2014-03-04_Bloomberg Commodities,0.0
2014-03-05_Bloomberg Commodities,0.0
2014-03-06_Bloomberg Commodities,0.0
2014-03-07_Bloomberg Commodities,0.0
2014-03-10_Bloomberg Commodities,0.0
2014-03-11_Bloomberg Commodities,0.0
2014-03-12_Bloomberg Commodities,0.0
2014-03-13_Bloomberg Commodities,0.0
2014-03-14_Bloomberg Commodities,0.0
2014-03-17_Bloomberg Commodities,0.0
2014-03-18_Bloomberg Commodities,0.0
2014-03-19_Bloomberg Commodities,0.0
2014-03-20_Bloomberg Commodities,0.0
2014-03-21_Bloomberg Commodities,0.0
2014-03-24_Bloomberg Commodities,0.0
2014-03-25_Bloomberg Commodities,0.0
2014-03-26_Bloomberg Commodities,0.0
2014-03-27_Bloomberg Commodities,0.0
2014-03-28_Bloomberg Commodities,0.0
2014-03-31_Bloomberg Commodities,0.0
2014-04-01_Bloomberg Commodities,0.0
2014-04-02_Bloomberg Commodities,0.0
2014-04-03_Bloomberg Commodities,0.0
2014-04-04_Bloomberg Commodities,0.0
2014-04-07_Bloomberg Commodities,0.0
2014-04-08_Bloomberg Commodities,0.0
2014-04-09_Bloomberg Commodities,0.0
2014-04-10_Bloomberg Commodities,0.0
2014-04-11_Bloomberg Commodities,0.0
2014-04-14_Bloomberg Commodities,0.0
2014-04-15_Bloomberg Commodities,0.0
2014-04-16_Bloomberg Commodities,0.0
2014-04-17_Bloomberg Commodities,0.0
2014-04-21_Bloomberg Commodities,0.0
2014-04-22_Bloomberg Commodities,0.0
2014-04-23_Bloomberg Commodities,0.0
2014-04-24_Bloomberg Commodities,0.0
2014-04-25_Bloomberg Commodities,0.0
2014-04-28_Bloomberg Commodities,0.0
2014-04-29_Bloomberg Commodities,0.0
2014-04-30_Bloomberg Commodities,0.0
2014-05-01_Bloomberg Commodities,0.0
2014-05-02_Bloomberg Commodities,0.0
2014-05-05_Bloomberg Commodities,0.0
2014-05-06_Bloomberg Commodities,0.0
2014-05-07_Bloomberg Commodities,0.0
2014-05-08_Bloomberg Commodities,0.0
2014-05-09_Bloomberg Commodities,0.0
2014-05-12_Bloomberg Commodities,0.0
2014-05-13_Bloomberg Commodities,0.0
2014-05-14_Bloomberg Commodities,0.0
2014-05-15_Bloomberg Commodities,0.0
2014-05-16_Bloomberg Commodities,0.0
2014-05-19_Bloomberg Commodities,0.0
2014-05-20_Bloomberg Commodities,0.0
2014-05-21_Bloomberg Commodities,0.0
2014-05-22_Bloomberg Commodities,0.0
2014-05-23_Bloomberg Commodities,0.0
2014-05-27_Bloomberg Commodities,0.0
2014-05-28_Bloomberg Commodities,0.0
2014-05-29_Bloomberg Commodities,0.0
2014-05-30_Bloomberg Commodities,0.0
2014-06-02_Bloomberg Commodities,0.0
2014-06-03_Bloomberg Commodities,0.0
2014-06-04_Bloomberg Commodities,0.0
2014-06-05_Bloomberg Commodities,0.0
2014-06-06_Bloomberg Commodities,0.0
2014-06-09_Bloomberg Commodities,0.0
2014-06-10_Bloomberg Commodities,0.0
2014-06-11_Bloomberg Commodities,0.0
2014-06-12_Bloomberg Commodities,0.0
2014-06-13_Bloomberg Commodities,0.0
2014-06-16_Bloomberg Commodities,0.0
2014-06-17_Bloomberg Commodities,0.0
2014-06-18_Bloomberg Commodities,0.0
2014-06-19_Bloomberg Commodities,0.0
2014-06-20_Bloomberg Commodities,0.0
2014-06-23_Bloomberg Commodities,0.0
2014-06-24_Bloomberg Commodities,0.0
2014-06-25_Bloomberg Commodities,0.0
2014-06-26_Bloomberg Commodities,0.0
2014-06-27_Bloomberg Commodities,0.0
2014-06-30_Bloomberg Commodities,0.0
2014-07-01_Bloomberg Commodities,0.0
2014-07-02_Bloomberg Commodities,0.0
2014-07-03_Bloomberg Commodities,0.0
2014-07-07_Bloomberg Commodities,0.0
2014-07-08_Bloomberg Commodities,0.0
2014-07-09_Bloomberg Commodities,0.0
2014-07-10_Bloomberg Commodities,0.0
2014-07-11_Bloomberg Commodities,0.0
2014-07-14_Bloomberg Commodities,0.0
2014-07-15_Bloomberg Commodities,0.0
2014-07-16_Bloomberg Commodities,0.0
2014-07-17_Bloomberg Commodities,0.0
2014-07-18_Bloomberg Commodities,0.0
2014-07-21_Bloomberg Commodities,0.0
2014-07-22_Bloomberg Commodities,0.0
2014-07-23_Bloomberg Commodities,0.0
2014-07-24_Bloomberg Commodities,0.0
2014-07-25_Bloomberg Commodities,0.0
2014-07-28_Bloomberg Commodities,0.0
2014-07-29_Bloomberg Commodities,0.0
2014-07-30_Bloomberg Commodities,0.0
2014-07-31_Bloomberg Commodities,0.0
2014-08-01_Bloomberg Commodities,0.0
2014-08-04_Bloomberg Commodities,0.0
2014-08-05_Bloomberg Commodities,0.0
2014-08-06_Bloomberg Commodities,0.0
2014-08-07_Bloomberg Commodities,0.0
2014-08-08_Bloomberg Commodities,0.0
2014-08-11_Bloomberg Commodities,0.0
2014-08-12_Bloomberg Commodities,0.0
2014-08-13_Bloomberg Commodities,0.0
2014-08-14_Bloomberg Commodities,0.0
2014-08-15_Bloomberg Commodities,0.0
2014-08-18_Bloomberg Commodities,0.0
2014-08-19_Bloomberg Commodities,0.0
2014-08-20_Bloomberg Commodities,0.0
2014-08-21_Bloomberg Commodities,0.0
2014-08-22_Bloomberg Commodities,0.0
2014-08-25_Bloomberg Commodities,0.0
2014-08-26_Bloomberg Commodities,0.0
2014-08-27_Bloomberg Commodities,0.0
2014-08-28_Bloomberg Commodities,0.0
2014-08-29_Bloomberg Commodities,0.0
2014-09-02_Bloomberg Commodities,0.0
2014-09-03_Bloomberg Commodities,0.0
2014-09-04_Bloomberg Commodities,0.0
2014-09-05_Bloomberg Commodities,0.0
2014-09-08_Bloomberg Commodities,0.0
2014-09-09_Bloomberg Commodities,0.0
2014-09-10_Bloomberg Commodities,0.0
2014-09-11_Bloomberg Commodities,0.0
2014-09-12_Bloomberg Commodities,0.0
2014-09-15_Bloomberg Commodities,0.0
