Id,Expected
2021-10-25_Bloomberg Commodities,0.00012905722184469956
2021-10-26_Bloomberg Commodities,3.303238288813378e-05
2021-10-27_Bloomberg Commodities,7.312044258370313e-05
2021-10-28_Bloomberg Commodities,6.385803415857579e-06
2021-10-29_Bloomberg Commodities,0.00010655944215054115
2021-11-01_Bloomberg Commodities,2.9629069076773978e-05
2021-11-02_Bloomberg Commodities,0.0001517818107172469
2021-11-03_Bloomberg Commodities,4.055336083287773e-05
2021-11-04_Bloomberg Commodities,5.852643685713893e-05
2021-11-05_Bloomberg Commodities,6.128117956182313e-05
2021-11-08_Bloomberg Commodities,0.00013634622738553873
2021-11-09_Bloomberg Commodities,0.0001977177664972159
2021-11-10_Bloomberg Commodities,3.391080307818785e-05
2021-11-11_Bloomberg Commodities,9.541066598265204e-05
2021-11-12_Bloomberg Commodities,1.7060067498867677e-05
2021-11-15_Bloomberg Commodities,0.00022055442966407152
2021-11-16_Bloomberg Commodities,2.9704191966977446e-05
2021-11-17_Bloomberg Commodities,7.407093923996975e-05
2021-11-18_Bloomberg Commodities,7.631961634636679e-05
2021-11-19_Bloomberg Commodities,0.00019778705585006995
2021-11-22_Bloomberg Commodities,1.7709864304796315e-05
2021-11-23_Bloomberg Commodities,7.872668393498585e-05
2021-11-24_Bloomberg Commodities,0.00015599639267008334
2021-11-25_Bloomberg Commodities,0.0001432895851440429
2021-11-26_Bloomberg Commodities,9.438110893816623e-06
2021-11-29_Bloomberg Commodities,4.9657851171997025e-06
2021-11-30_Bloomberg Commodities,0.00019629597289574625
2021-12-01_Bloomberg Commodities,4.4796607764645817e-05
2021-12-02_Bloomberg Commodities,2.9811259875711496e-05
2021-12-03_Bloomberg Commodities,0.00014677395632136872
2021-12-06_Bloomberg Commodities,0.00019886605197789547
2021-12-07_Bloomberg Commodities,6.037143856122112e-05
2021-12-08_Bloomberg Commodities,2.4442369003830968e-05
2021-12-09_Bloomberg Commodities,2.93225381794795e-05
2021-12-10_Bloomberg Commodities,3.819173215520207e-05
2021-12-13_Bloomberg Commodities,2.58116540698916e-05
2021-12-14_Bloomberg Commodities,9.880950609808565e-05
2021-12-15_Bloomberg Commodities,0.0001695257703139436
2021-12-16_Bloomberg Commodities,6.873464838104763e-05
2021-12-17_Bloomberg Commodities,0.00011097102580266496
2021-12-20_Bloomberg Commodities,0.00014465510279476284
2021-12-21_Bloomberg Commodities,1.797586283173042e-05
2021-12-22_Bloomberg Commodities,6.308767616536797e-05
2021-12-23_Bloomberg Commodities,0.00012630829633049988
2021-12-24_Bloomberg Commodities,0.000300095613793969
2021-12-27_Bloomberg Commodities,6.189015870351935e-05
2021-12-28_Bloomberg Commodities,0.00010226674740603649
2021-12-29_Bloomberg Commodities,1.798413000660747e-06
2021-12-30_Bloomberg Commodities,3.7610436470284124e-05
2021-12-31_Bloomberg Commodities,3.181822094240468e-05
2022-01-03_Bloomberg Commodities,0.00014161455873758233
2022-01-04_Bloomberg Commodities,4.722053881324752e-05
2022-01-05_Bloomberg Commodities,4.873581627313955e-06
2022-01-06_Bloomberg Commodities,0.00012067061678717992
2022-01-07_Bloomberg Commodities,0.00012869282392982844
2022-01-10_Bloomberg Commodities,0.00013749220313047502
2022-01-11_Bloomberg Commodities,8.819822163282671e-05
2022-01-12_Bloomberg Commodities,4.3353520089624216e-05
2022-01-13_Bloomberg Commodities,7.402191647374333e-05
2022-01-14_Bloomberg Commodities,0.00018382067860997297
2022-01-17_Bloomberg Commodities,3.1312753687459754e-05
2022-01-18_Bloomberg Commodities,0.00017823652492029377
2022-01-19_Bloomberg Commodities,1.747988657946082e-05
2022-01-20_Bloomberg Commodities,4.271887606483657e-05
2022-01-21_Bloomberg Commodities,0.00011694792344911019
2022-01-24_Bloomberg Commodities,1.0493945347665285e-06
2022-01-25_Bloomberg Commodities,2.096010232353327e-05
2022-01-26_Bloomberg Commodities,2.7072632569880626e-05
2022-01-27_Bloomberg Commodities,9.18841599323292e-05
2022-01-28_Bloomberg Commodities,0.00010138992383942762
2022-01-31_Bloomberg Commodities,0.0001640226367194942
2022-02-01_Bloomberg Commodities,0.00015500751871675244
2022-02-02_Bloomberg Commodities,8.649552668471185e-05
2022-02-03_Bloomberg Commodities,1.0219290047528885e-05
2022-02-04_Bloomberg Commodities,0.00017840906624104903
2022-02-07_Bloomberg Commodities,0.00011110986555687145
2022-02-08_Bloomberg Commodities,2.3371184822966292e-05
2022-02-09_Bloomberg Commodities,0.00015276574069974564
2010-01-04_Dollar Index,0.0
2010-01-05_Dollar Index,0.001760893931686179
2010-01-06_Dollar Index,3.0666293054018e-05
2010-01-07_Dollar Index,8.197904712718502e-05
2010-01-08_Dollar Index,0.00010321613154906015
2010-01-11_Dollar Index,0.00010365218226717591
2010-01-12_Dollar Index,8.853767050303079e-05
2010-01-13_Dollar Index,0.00019305246667567196
2010-01-14_Dollar Index,6.011942167116568e-05
2010-01-15_Dollar Index,4.863426200346725e-05
2010-01-19_Dollar Index,6.19594447326819e-05
2010-01-20_Dollar Index,0.0002598742894539627
2010-01-21_Dollar Index,1.639201449567845e-05
2010-01-22_Dollar Index,7.325359604973957e-05
2010-01-25_Dollar Index,1.7979245188812594e-05
2010-01-26_Dollar Index,0.00018472979179986123
2010-01-27_Dollar Index,0.00012204710115441005
2010-01-28_Dollar Index,4.2554236867979826e-05
2010-01-29_Dollar Index,0.00011132235386836093
2010-02-01_Dollar Index,3.136004773532011e-05
2010-02-02_Dollar Index,0.0001811838834884688
2010-02-03_Dollar Index,9.828479703108432e-05
2010-02-04_Dollar Index,8.749421147074998e-05
2010-02-05_Dollar Index,2.8700193705313572e-05
2010-02-08_Dollar Index,9.155911819359567e-05
2010-02-09_Dollar Index,4.2737888982947315e-05
2010-02-10_Dollar Index,5.298498074485272e-05
2010-02-11_Dollar Index,7.171229424041554e-05
2010-02-12_Dollar Index,7.89411987587733e-05
2010-02-16_Dollar Index,0.0002677405388553219
2010-02-17_Dollar Index,3.887598336362984e-06
2010-02-18_Dollar Index,0.00011278813485080441
2010-02-19_Dollar Index,0.00012820574367167992
2010-02-22_Dollar Index,6.413693845929057e-05
2010-02-23_Dollar Index,6.953775303113358e-05
2010-02-24_Dollar Index,0.0001165162480811852
2010-02-25_Dollar Index,5.736732887305516e-05
2010-02-26_Dollar Index,0.00017103025404978877
2010-03-01_Dollar Index,0.00012454233234822143
2010-03-02_Dollar Index,3.618087702538112e-05
2010-03-03_Dollar Index,6.588508591627081e-05
2010-03-04_Dollar Index,2.543932679240218e-05
2010-03-05_Dollar Index,2.7076438494240223e-05
2010-03-08_Dollar Index,7.87230368787485e-05
2010-03-09_Dollar Index,0.00012407304931295884
2010-03-10_Dollar Index,7.219941806996748e-05
2010-03-11_Dollar Index,0.0001981095276098228
2010-03-12_Dollar Index,0.0001644375854335655
2010-03-15_Dollar Index,0.00019161191283205992
2010-03-16_Dollar Index,3.596114576887915e-05
2010-03-17_Dollar Index,8.932385462953576e-05
2010-03-18_Dollar Index,0.0002633181728423154
2010-03-19_Dollar Index,1.6122605077132766e-05
2010-03-22_Dollar Index,4.620093571036405e-06
2010-03-23_Dollar Index,2.583858220603823e-05
2010-03-24_Dollar Index,1.227659710004095e-05
2010-03-25_Dollar Index,8.651040048866093e-05
2010-03-26_Dollar Index,0.00011703640650296146
2010-03-29_Dollar Index,0.0001615032450758222
2010-03-30_Dollar Index,7.832202174974537e-06
2010-03-31_Dollar Index,0.00015296641398192877
2010-04-01_Dollar Index,5.60599376191787e-05
2010-04-05_Dollar Index,0.00017434786527957343
2010-04-06_Dollar Index,7.898383381361723e-05
2010-04-07_Dollar Index,1.1151589232541022e-05
2010-04-08_Dollar Index,1.5916007405580182e-05
2010-04-09_Dollar Index,9.521728546928134e-05
2010-04-12_Dollar Index,9.20008490606734e-05
2010-04-13_Dollar Index,2.190296696808754e-05
2010-04-14_Dollar Index,4.880660531470579e-06
2010-04-15_Dollar Index,0.0001626933306041969
2010-04-16_Dollar Index,5.3391464614453584e-05
2010-04-19_Dollar Index,1.5381568773944915e-05
2010-04-20_Dollar Index,0.0001527520130244498
2010-04-21_Dollar Index,2.707754056092821e-05
2010-04-22_Dollar Index,8.420641059345197e-05
2010-04-23_Dollar Index,0.00011485543711297496
2010-04-26_Dollar Index,1.406372632019472e-05
2010-04-27_Dollar Index,5.696713894157297e-06
2010-04-28_Dollar Index,0.0001784033411645825
2010-04-29_Dollar Index,0.00012048276879627061
2010-04-30_Dollar Index,3.259663741296993e-05
2010-05-03_Dollar Index,0.00010509514780252807
2010-05-04_Dollar Index,8.053937931654155e-05
2010-05-05_Dollar Index,5.822310146608991e-05
2010-05-06_Dollar Index,0.00014739767700972274
2010-05-07_Dollar Index,6.300327296816431e-05
2010-05-10_Dollar Index,4.70766209766368e-05
2010-05-11_Dollar Index,0.00022626913116673462
2010-05-12_Dollar Index,0.0002166393935909207
2010-05-13_Dollar Index,0.00010531120218617451
2010-05-14_Dollar Index,4.732889854890252e-06
2010-05-17_Dollar Index,6.306300590082185e-05
2010-05-18_Dollar Index,6.969101232653542e-05
2010-05-19_Dollar Index,7.259976323330117e-05
2010-05-20_Dollar Index,7.555260797323729e-05
2010-05-21_Dollar Index,8.020934261060008e-05
2010-05-24_Dollar Index,2.349886535377441e-05
2010-05-25_Dollar Index,7.877221117049369e-05
2010-05-26_Dollar Index,0.00018041098207387574
2010-05-27_Dollar Index,5.4581456364254625e-05
2010-05-28_Dollar Index,0.00011045262595145056
2010-06-01_Dollar Index,5.327539653541458e-06
2010-06-02_Dollar Index,4.639952163701954e-05
2010-06-03_Dollar Index,6.630025476431888e-05
2010-06-04_Dollar Index,4.082293733816298e-05
2010-06-07_Dollar Index,1.962292001214759e-05
2010-06-08_Dollar Index,9.609375399067282e-05
2010-06-09_Dollar Index,6.655678475234945e-05
2010-06-10_Dollar Index,1.2274741895581449e-05
2010-06-11_Dollar Index,3.9757556516204667e-05
2010-06-14_Dollar Index,7.342313669021282e-05
2010-06-15_Dollar Index,7.901020825487057e-05
2010-06-16_Dollar Index,9.903496715767387e-05
2010-06-17_Dollar Index,1.3534633377593138e-05
2010-06-18_Dollar Index,9.182708525096129e-05
2010-06-21_Dollar Index,3.2105315548251596e-05
2010-06-22_Dollar Index,5.5907386211784225e-05
2010-06-23_Dollar Index,0.00016253387840361777
2010-06-24_Dollar Index,9.315578728150038e-05
2010-06-25_Dollar Index,2.3861717317034585e-05
2010-06-28_Dollar Index,0.00016981829808608695
2010-06-29_Dollar Index,7.268486580768719e-05
2010-06-30_Dollar Index,9.355037703417341e-05
2010-07-01_Dollar Index,0.0002434780261771614
2010-07-02_Dollar Index,8.311054689826986e-05
2010-07-06_Dollar Index,7.283166893381918e-05
2010-07-07_Dollar Index,2.9539062352528664e-05
2010-07-08_Dollar Index,5.647759281613415e-05
2010-07-09_Dollar Index,0.00010545322882375665
2010-07-12_Dollar Index,6.340355819764227e-05
2010-07-13_Dollar Index,0.00014679134547660887
2010-07-14_Dollar Index,0.0001565481452131214
2010-07-15_Dollar Index,5.075705333416392e-05
2010-07-16_Dollar Index,8.71996452160047e-05
2010-07-19_Dollar Index,0.00011785617421114631
2010-07-20_Dollar Index,2.1529017284509368e-05
2010-07-21_Dollar Index,2.983946916993971e-07
2010-07-22_Dollar Index,9.603368187150931e-05
2010-07-23_Dollar Index,8.235044501297606e-05
2010-07-26_Dollar Index,4.068728623818142e-05
2010-07-27_Dollar Index,0.00011392646783187908
2010-07-28_Dollar Index,9.276392407535213e-05
2010-07-29_Dollar Index,4.3224946123891924e-05
2010-07-30_Dollar Index,4.537934827681439e-05
2010-08-02_Dollar Index,0.00010694259103292073
2010-08-03_Dollar Index,0.0001413694003946028
2010-08-04_Dollar Index,5.336025312369397e-05
2010-08-05_Dollar Index,4.58362521915969e-05
2010-08-06_Dollar Index,0.00014355424846599897
2010-08-09_Dollar Index,4.981391754660605e-05
2010-08-10_Dollar Index,1.012266506356876e-05
2010-08-11_Dollar Index,8.825608475070234e-06
2010-08-12_Dollar Index,7.440354395734659e-05
2010-08-13_Dollar Index,5.69454701296499e-05
2010-08-16_Dollar Index,0.0003672387958615565
2010-08-17_Dollar Index,0.0001327086073758419
2010-08-18_Dollar Index,1.489667282994078e-05
2010-08-19_Dollar Index,6.871302761123734e-05
2010-08-20_Dollar Index,0.00010405470975428382
2010-08-23_Dollar Index,6.848368489449267e-05
2010-08-24_Dollar Index,3.664565623446777e-05
2010-08-25_Dollar Index,0.00015316054332951257
2010-08-26_Dollar Index,0.00012965434523797733
2010-08-27_Dollar Index,8.429939587242521e-05
2010-08-30_Dollar Index,5.8043745613907435e-05
2010-08-31_Dollar Index,0.0001889912765855595
2010-09-01_Dollar Index,0.00013677279863220408
2010-09-02_Dollar Index,9.034851914910024e-06
2010-09-03_Dollar Index,4.4578405887266545e-05
2010-09-07_Dollar Index,5.079186386502976e-05
2010-09-08_Dollar Index,8.802687356740766e-05
2010-09-09_Dollar Index,3.5191819704324026e-05
2010-09-10_Dollar Index,0.00014160878825269282
2010-09-13_Dollar Index,1.3419410536130591e-05
2010-09-14_Dollar Index,0.0001063480020305993
2010-09-15_Dollar Index,5.463351197583323e-05
2010-09-16_Dollar Index,0.00015083927457311817
2010-09-17_Dollar Index,0.00014298321664454213
2010-09-20_Dollar Index,6.491923676554976e-05
2010-09-21_Dollar Index,0.00012794002015760968
2010-09-22_Dollar Index,7.139527815162301e-05
2010-09-23_Dollar Index,0.00010825175209675028
2010-09-24_Dollar Index,0.00013483580068498013
2010-09-27_Dollar Index,9.96489457879227e-05
2010-09-28_Dollar Index,0.00020431810584099096
2010-09-29_Dollar Index,0.00022451799916432734
2010-09-30_Dollar Index,4.3226575723995966e-05
2010-10-01_Dollar Index,1.844352508249396e-05
2010-10-04_Dollar Index,0.0003586123165789783
2010-10-05_Dollar Index,7.964720253354312e-05
2010-10-06_Dollar Index,6.608001013484738e-05
2010-10-07_Dollar Index,8.073613075173306e-05
2010-10-08_Dollar Index,3.6808507610561534e-06
2010-10-11_Dollar Index,5.279285045322498e-05
2010-10-12_Dollar Index,0.00011131069233218135
2010-10-13_Dollar Index,0.00015586830910827357
2010-10-14_Dollar Index,3.4736778136038095e-05
2010-10-15_Dollar Index,3.361221279466383e-05
2010-10-18_Dollar Index,8.149644518256743e-05
2010-10-19_Dollar Index,2.8204619723226498e-05
2010-10-20_Dollar Index,5.6795673495579484e-05
2010-10-21_Dollar Index,5.9270745310711124e-05
2010-10-22_Dollar Index,6.451067093612169e-05
2010-10-25_Dollar Index,4.786328423470701e-05
2010-10-26_Dollar Index,0.00014419125350812042
2010-10-27_Dollar Index,8.471525533770252e-05
2010-10-28_Dollar Index,6.365224441962977e-05
2010-10-29_Dollar Index,5.711307255660625e-05
2010-11-01_Dollar Index,8.130990022790484e-05
2010-11-02_Dollar Index,8.72298123996323e-05
2010-11-03_Dollar Index,5.3279980506755835e-05
2010-11-04_Dollar Index,1.8670463035686578e-05
2010-11-05_Dollar Index,0.0001323932411488581
2010-11-08_Dollar Index,8.071198516473796e-05
2010-11-09_Dollar Index,0.0001907232413021492
2010-11-10_Dollar Index,6.6630630500972e-05
2010-11-11_Dollar Index,0.00018953296035202874
2010-11-12_Dollar Index,8.92281250319036e-05
2010-11-15_Dollar Index,1.1783534663419061e-06
2010-11-16_Dollar Index,0.00014809756752925642
2010-11-17_Dollar Index,3.0181508900166363e-05
2010-11-18_Dollar Index,7.679334357793522e-05
2010-11-19_Dollar Index,4.298099843057701e-05
2010-11-22_Dollar Index,5.318044641793307e-05
2010-11-23_Dollar Index,9.744868902280636e-05
2010-11-24_Dollar Index,8.151002517308808e-05
2010-11-26_Dollar Index,6.688459883029057e-06
2010-11-29_Dollar Index,6.533218621119691e-05
2010-11-30_Dollar Index,8.714379013701009e-05
2010-12-01_Dollar Index,5.331021227939941e-05
2010-12-02_Dollar Index,0.0001954894165872728
2010-12-03_Dollar Index,2.6226435521412475e-05
2010-12-06_Dollar Index,0.00017872170349776141
2010-12-07_Dollar Index,4.8444354597960904e-05
2010-12-08_Dollar Index,4.309089155714409e-05
2010-12-09_Dollar Index,4.987924346127253e-06
2010-12-10_Dollar Index,8.972198429872039e-05
2010-12-13_Dollar Index,0.0001266178650116221
2010-12-14_Dollar Index,5.9286371085356014e-05
2010-12-15_Dollar Index,1.645162934612126e-05
2010-12-16_Dollar Index,1.955963700597873e-05
2010-12-17_Dollar Index,6.248361752256571e-05
2010-12-20_Dollar Index,0.00010280780606499194
2010-12-21_Dollar Index,0.000282797891953615
2010-12-22_Dollar Index,4.567456321701066e-05
2010-12-23_Dollar Index,0.00012813120793136952
2010-12-27_Dollar Index,2.554198359189788e-05
2010-12-28_Dollar Index,0.00020846428091714323
2010-12-29_Dollar Index,0.00010768845332624121
2010-12-30_Dollar Index,0.00016786382755929906
2010-12-31_Dollar Index,5.979120624847681e-05
2011-01-03_Dollar Index,0.00010040285371725472
2011-01-04_Dollar Index,3.069104317600784e-05
2011-01-05_Dollar Index,3.641927040973302e-05
2011-01-06_Dollar Index,9.305151375741212e-05
2011-01-07_Dollar Index,5.125439840995557e-05
2011-01-10_Dollar Index,9.373973127306176e-05
2011-01-11_Dollar Index,7.22987130784668e-05
2011-01-12_Dollar Index,0.00013793688560038183
2011-01-13_Dollar Index,3.710427604826989e-05
2011-01-14_Dollar Index,8.650797048672519e-05
2011-01-18_Dollar Index,1.9602203621428617e-05
2011-01-19_Dollar Index,1.6632270075853547e-05
2011-01-20_Dollar Index,7.656069180433635e-05
2011-01-21_Dollar Index,2.9023107433649067e-05
2011-01-24_Dollar Index,6.502881651718876e-05
2011-01-25_Dollar Index,0.0001768995715179597
2011-01-26_Dollar Index,1.9996396075343496e-05
2011-01-27_Dollar Index,3.722076779062212e-05
2011-01-28_Dollar Index,5.900034247237519e-05
2011-01-31_Dollar Index,9.143851343203547e-06
2011-02-01_Dollar Index,0.00012039548274622963
2011-02-02_Dollar Index,5.083525965632874e-05
2011-02-03_Dollar Index,0.00012525369747154648
2011-02-04_Dollar Index,7.570359915996183e-05
2011-02-07_Dollar Index,0.00014521384265216166
2011-02-08_Dollar Index,9.294733925200763e-05
2011-02-09_Dollar Index,0.00013023482637752125
2011-02-10_Dollar Index,1.1962070369741677e-05
2011-02-11_Dollar Index,0.00017396976283558292
2011-02-14_Dollar Index,0.0001111297687425152
2011-02-15_Dollar Index,4.714605575245175e-05
2011-02-16_Dollar Index,1.68523874400474e-05
2011-02-17_Dollar Index,6.181265148770166e-05
2011-02-18_Dollar Index,4.867495228818382e-05
2011-02-22_Dollar Index,0.0001423335253022922
2011-02-23_Dollar Index,0.00013326172273334412
2011-02-24_Dollar Index,0.00011378520620086161
2011-02-25_Dollar Index,1.2832524373091725e-05
2011-02-28_Dollar Index,7.386923454180469e-05
2011-03-01_Dollar Index,0.00012870126032278465
2011-03-02_Dollar Index,0.0001845649771612788
2011-03-03_Dollar Index,8.219621796527843e-05
2011-03-04_Dollar Index,2.2941730574429623e-05
2011-03-07_Dollar Index,0.00015620878717384533
2011-03-08_Dollar Index,5.9069534294913054e-05
2011-03-09_Dollar Index,2.3751959477174324e-05
2011-03-10_Dollar Index,0.00018353783125439347
