Id,Expected
2017-06-28_Dollar Index,0.0012349012997836656
2017-06-29_Dollar Index,0.001483841832573763
2017-06-30_Dollar Index,0.004467883441921374
2017-07-03_Dollar Index,0.004526783837175558
2017-07-05_Dollar Index,0.0005253323858495967
2017-07-06_Dollar Index,0.001403138630550277
2017-07-07_Dollar Index,0.003235404991408942
2017-07-10_Dollar Index,0.0029714195250605097
2017-07-11_Dollar Index,0.003088783910191301
2017-07-12_Dollar Index,0.0023125168849601166
2017-07-13_Dollar Index,0.0017043229582506308
2017-07-14_Dollar Index,0.0028032602211881838
2017-07-17_Dollar Index,0.0019941058546928034
2017-07-18_Dollar Index,0.0022308728657382064
2017-07-19_Dollar Index,0.0030750511399571683
2017-07-20_Dollar Index,0.003058434763904669
2017-07-21_Dollar Index,0.002569779070757512
2017-07-24_Dollar Index,0.005138454123588704
2017-07-25_Dollar Index,0.0013394961673738471
2017-07-26_Dollar Index,0.003295767598873269
2017-07-27_Dollar Index,0.0001568156375670438
2017-07-28_Dollar Index,0.0018481537122600708
2017-07-31_Dollar Index,0.00040995580768851924
2017-08-01_Dollar Index,0.0009661848543209097
2017-08-02_Dollar Index,0.0010751242505433309
2017-08-03_Dollar Index,0.002314620148155841
2017-08-04_Dollar Index,0.0028466129656982823
2017-08-07_Dollar Index,0.0020391614864368256
2017-08-08_Dollar Index,0.00030924113871378127
2017-08-09_Dollar Index,0.00339762283094861
2017-08-10_Dollar Index,0.002737741354879773
2017-08-11_Dollar Index,0.001137510104954852
2017-08-14_Dollar Index,0.00137401426336063
2017-08-15_Dollar Index,0.00448165264681011
2017-08-16_Dollar Index,0.0008882411076749299
2017-08-17_Dollar Index,0.0004522099128967383
2017-08-18_Dollar Index,0.0012103931922802002
2017-08-21_Dollar Index,6.797284528959229e-05
2017-08-22_Dollar Index,0.0017679100879071283
2017-08-23_Dollar Index,0.0014501372719536024
2017-08-24_Dollar Index,0.004823365904349234
2017-08-25_Dollar Index,0.0028029783223236546
2017-08-28_Dollar Index,0.000889047717141587
2017-08-29_Dollar Index,0.0002681325331518851
2017-08-30_Dollar Index,0.0033790335312433428
2017-08-31_Dollar Index,0.0004344701319240011
2017-09-01_Dollar Index,0.003596542331428491
2017-09-05_Dollar Index,0.0031181340322478895
2017-09-06_Dollar Index,0.0009606386820447595
2017-09-07_Dollar Index,0.0011379496417233694
2017-09-08_Dollar Index,0.0018999249986971895
2017-09-11_Dollar Index,0.002821181650465452
2017-09-12_Dollar Index,0.003005025686325318
2017-09-13_Dollar Index,0.0009441407462496389
2017-09-14_Dollar Index,0.0006579996206326288
2017-09-15_Dollar Index,0.0028542372763628375
2017-09-18_Dollar Index,0.003585902021578554
2017-09-19_Dollar Index,0.004709654931449928
2017-09-20_Dollar Index,0.0031480441943644057
2017-09-21_Dollar Index,0.000714763044188599
2017-09-22_Dollar Index,0.0023946216607291593
2017-09-25_Dollar Index,0.0016933051776426332
2017-09-26_Dollar Index,0.001285837462676612
2017-09-27_Dollar Index,0.0003838306499028225
2017-09-28_Dollar Index,0.0017589586569216385
2017-09-29_Dollar Index,0.001472737883455032
2017-10-02_Dollar Index,0.0015283704696422646
2017-10-03_Dollar Index,0.0003092744419774423
2017-10-04_Dollar Index,0.002954464258828345
2017-10-05_Dollar Index,0.0003718282863030058
2017-10-06_Dollar Index,0.0024002254505986345
2017-10-09_Dollar Index,0.0027527089615017974
2017-10-10_Dollar Index,0.00015149330448337625
2017-10-11_Dollar Index,0.002709190437471262
2017-10-12_Dollar Index,0.0020995008110885048
2017-10-13_Dollar Index,0.0008196245589274292
2017-10-16_Dollar Index,0.002721886054185651
2017-10-17_Dollar Index,0.0015680956635260646
2017-10-18_Dollar Index,0.0004972383567994091
2017-10-19_Dollar Index,0.0008242395660572343
2017-10-20_Dollar Index,0.0005219906391165309
2017-10-23_Dollar Index,0.0022011708121796782
2017-10-24_Dollar Index,0.0012481733871504523
2017-10-25_Dollar Index,0.0016882599542373488
2017-10-26_Dollar Index,0.004232894324132919
2017-10-27_Dollar Index,0.006368040310907814
2017-10-30_Dollar Index,0.0018229072596124744
2017-10-31_Dollar Index,0.000336351468929592
2017-11-01_Dollar Index,0.00039580280479002634
2017-11-02_Dollar Index,0.0019403980055777321
2017-11-03_Dollar Index,0.0003442161230588871
2017-11-06_Dollar Index,0.002823381360502178
2017-11-07_Dollar Index,0.002917651184840426
2017-11-08_Dollar Index,0.0007628498623640694
2017-11-09_Dollar Index,0.0026007756781711825
2017-11-10_Dollar Index,0.002882579643134639
2017-11-13_Dollar Index,0.0005789101901408588
2017-11-14_Dollar Index,0.0011775970665921381
2017-11-15_Dollar Index,0.0017602767883085758
2017-11-16_Dollar Index,0.002478050388588302
2017-11-17_Dollar Index,8.879740552874532e-06
2017-11-20_Dollar Index,0.0008960152093461731
2017-11-21_Dollar Index,0.0033352283928419196
2017-11-22_Dollar Index,0.0016227729912766486
2017-11-24_Dollar Index,0.0004699937083321514
2017-11-27_Dollar Index,0.00014542393204072836
2017-11-28_Dollar Index,0.0018133663903320992
2017-11-29_Dollar Index,0.000774676232582996
2017-11-30_Dollar Index,0.00012597789298381842
2017-12-01_Dollar Index,0.007424966482994162
2017-12-04_Dollar Index,0.00681548026808298
2017-12-05_Dollar Index,4.967546489986688e-05
2017-12-06_Dollar Index,0.0012431502308413325
2017-12-07_Dollar Index,0.0015853030619888667
2017-12-08_Dollar Index,0.0019991211641046222
2017-12-11_Dollar Index,0.0016365589951567886
2017-12-12_Dollar Index,0.0017026482166952878
2017-12-13_Dollar Index,0.0007841421787301075
2017-12-14_Dollar Index,0.0013727788375344436
2017-12-15_Dollar Index,0.000158412573267462
2017-12-18_Dollar Index,0.0018805041120775192
2017-12-19_Dollar Index,0.002492433898699988
2017-12-20_Dollar Index,0.0018866941351711514
2017-12-21_Dollar Index,0.00032711585500618044
2017-12-22_Dollar Index,0.0022074573189542045
2017-12-26_Dollar Index,0.0014651832738688465
2017-12-27_Dollar Index,0.001627558198714102
2017-12-28_Dollar Index,0.0004371775417420633
2017-12-29_Dollar Index,0.0008791295336726981
2018-01-02_Dollar Index,0.0028972645772543724
2018-01-03_Dollar Index,0.0007614794183284609
2018-01-04_Dollar Index,0.003229205426782911
2018-01-05_Dollar Index,0.00015217882122032795
2018-01-08_Dollar Index,0.002107743074125461
2018-01-09_Dollar Index,3.014092720896392e-05
2018-01-10_Dollar Index,0.0019829676813130754
2018-01-11_Dollar Index,0.002918103873450898
2018-01-12_Dollar Index,0.002395827651480495
2018-01-16_Dollar Index,0.0023215233547463914
2018-01-17_Dollar Index,0.0023509126007698025
2018-01-18_Dollar Index,0.003535833290816318
2018-01-19_Dollar Index,0.006410798975296455
2018-01-22_Dollar Index,0.0023434314499311175
2018-01-23_Dollar Index,0.0001904855318474865
2018-01-24_Dollar Index,0.001556385735000298
2018-01-25_Dollar Index,0.0015488212523226733
2018-01-26_Dollar Index,0.003955497220901386
2018-01-29_Dollar Index,0.006271965110752119
2018-01-30_Dollar Index,0.002411998522701741
2018-01-31_Dollar Index,0.0035118375525506817
2018-02-01_Dollar Index,0.0012249982943508702
2018-02-02_Dollar Index,0.0017259598381399227
2018-02-05_Dollar Index,0.0015090360094125817
2018-02-06_Dollar Index,0.0009921316333426167
2018-02-07_Dollar Index,0.02068509825442572
2018-02-08_Dollar Index,0.024986711873768917
2018-02-09_Dollar Index,0.007671305474609942
2018-02-12_Dollar Index,0.0015106277875279197
2018-02-13_Dollar Index,0.011254741286362696
2018-02-14_Dollar Index,0.0021467030297429262
2018-02-15_Dollar Index,0.004139035559325567
2018-02-16_Dollar Index,0.0014876228950359855
2018-02-20_Dollar Index,0.003381826326724403
2018-02-21_Dollar Index,0.0010293472936859424
2018-02-22_Dollar Index,0.003037446118780177
2018-02-23_Dollar Index,0.0034004634814512364
2018-02-26_Dollar Index,0.0014510898042381373
2018-02-27_Dollar Index,0.0014992186198921182
2018-02-28_Dollar Index,0.0037019222295177527
2018-03-01_Dollar Index,0.0003429730345348672
2018-03-02_Dollar Index,0.0027530277002597568
2018-03-05_Dollar Index,0.0031399703633202135
2018-03-06_Dollar Index,0.008054367791695381
2018-03-07_Dollar Index,0.004337681569646594
2018-03-08_Dollar Index,0.0008385881151100554
2018-03-09_Dollar Index,0.0014180111165674645
2018-03-12_Dollar Index,0.0028560485465632334
2018-03-13_Dollar Index,0.001841658489069315
2018-03-14_Dollar Index,0.00019341200778933885
2018-03-15_Dollar Index,0.0004268085784296808
2018-03-16_Dollar Index,0.0002803890459665043
2018-03-19_Dollar Index,0.0013573092597345107
2018-03-20_Dollar Index,0.0013545452638401396
2018-03-21_Dollar Index,0.001104473488442477
2018-03-22_Dollar Index,0.0023451579883766237
2018-03-23_Dollar Index,0.0024434950106293676
2018-03-26_Dollar Index,0.002576017243591858
2018-03-27_Dollar Index,0.002119736817190215
2018-03-28_Dollar Index,0.0005973365469974838
2018-03-29_Dollar Index,0.002252980891024579
2018-04-02_Dollar Index,0.002972598779259188
2018-04-03_Dollar Index,0.007641924987271194
2018-04-04_Dollar Index,0.0038104067635759895
2018-04-05_Dollar Index,0.00024083711931148033
2018-04-06_Dollar Index,0.007400878479215429
2018-04-09_Dollar Index,0.0016133584828307394
2018-04-10_Dollar Index,0.00027838080206590973
2018-04-11_Dollar Index,0.0009579496645434924
2018-04-12_Dollar Index,0.002917380337943926
2018-04-13_Dollar Index,0.0014153489185086147
2018-04-16_Dollar Index,0.0006472489292520012
2018-04-17_Dollar Index,0.0009280190194462288
2018-04-18_Dollar Index,0.0031427984882590734
2018-04-19_Dollar Index,0.0026985672858016903
2018-04-20_Dollar Index,0.0006637529804694312
2018-04-23_Dollar Index,0.0021936518636103334
2018-04-24_Dollar Index,0.0014226308392036287
2018-04-25_Dollar Index,0.0023617959157667795
2018-04-26_Dollar Index,0.0012531626875975097
2018-04-27_Dollar Index,0.0019092324872526836
2018-04-30_Dollar Index,0.0069746568270604
2018-05-01_Dollar Index,0.0011022107085081987
2018-05-02_Dollar Index,8.523808238507996e-05
2018-05-03_Dollar Index,0.0007764611714695626
2018-05-04_Dollar Index,0.00025418465478001235
2018-05-07_Dollar Index,0.002358906710284612
2018-05-08_Dollar Index,0.0035359492628008367
2018-05-09_Dollar Index,0.0017170652879498892
2018-05-10_Dollar Index,0.0037969015533635755
2018-05-11_Dollar Index,0.001298621274095873
2018-05-14_Dollar Index,0.0005403094971641262
2018-05-15_Dollar Index,0.0003953171076350408
2018-05-16_Dollar Index,0.0015593248723530238
2018-05-17_Dollar Index,0.0008528741330487652
2018-05-18_Dollar Index,0.0034676056608237615
2018-05-21_Dollar Index,0.0031067825558852
2018-05-22_Dollar Index,0.0014458813064251693
2018-05-23_Dollar Index,0.005261049478867456
2018-05-24_Dollar Index,0.002411146268607124
2018-05-25_Dollar Index,0.0006251582555554344
2018-05-29_Dollar Index,0.0022859825833179827
2018-05-30_Dollar Index,0.0016549113775074053
2018-05-31_Dollar Index,0.006075973709471895
2018-06-01_Dollar Index,0.0012886416416847423
2018-06-04_Dollar Index,0.0029800889466617903
2018-06-05_Dollar Index,0.0021192670717090846
2018-06-06_Dollar Index,0.0014579638336330906
2018-06-07_Dollar Index,0.00118663271357401
2018-06-08_Dollar Index,0.0007685680032627526
2018-06-11_Dollar Index,0.00036030889370606086
2018-06-12_Dollar Index,0.0007661840200790886
2018-06-13_Dollar Index,0.0008840696160221325
2018-06-14_Dollar Index,0.00044848414711455467
2018-06-15_Dollar Index,0.0015511481336715203
2018-06-18_Dollar Index,0.00586078747115809
2018-06-19_Dollar Index,0.00263929587598077
2018-06-20_Dollar Index,0.002491353126746423
2018-06-21_Dollar Index,0.001995004011294635
2018-06-22_Dollar Index,0.0007118782226537496
2018-06-25_Dollar Index,0.0027100240137399104
2018-06-26_Dollar Index,0.001255301538130288
2018-06-27_Dollar Index,0.001169908065074719
2018-06-28_Dollar Index,0.0020007023323306526
2018-06-29_Dollar Index,0.003468964463453046
2018-07-02_Dollar Index,0.0016258368915334628
2018-07-03_Dollar Index,0.0016794012861035164
2018-07-05_Dollar Index,0.0036398627397221306
2018-07-06_Dollar Index,6.539965241327017e-05
2018-07-09_Dollar Index,0.0001840279406078697
2018-07-10_Dollar Index,0.0005218901398872529
2018-07-11_Dollar Index,0.0015490305765971444
2018-07-12_Dollar Index,0.0033469814608828932
2018-07-13_Dollar Index,0.0006280602813205157
2018-07-16_Dollar Index,0.0007812147334385593
2018-07-17_Dollar Index,0.0011535540627432307
2018-07-18_Dollar Index,0.0006050690195891508
2018-07-19_Dollar Index,0.000964218046090451
2018-07-20_Dollar Index,0.0012968268788691615
2018-07-23_Dollar Index,2.0332819039151575e-05
2018-07-24_Dollar Index,0.0003085317128859933
2018-07-25_Dollar Index,0.0011744079475375542
2018-07-26_Dollar Index,0.002109471380885852
2018-07-27_Dollar Index,0.0021607998149640443
2018-07-30_Dollar Index,0.0026415466461097896
2018-07-31_Dollar Index,0.0004392016728466997
2018-08-01_Dollar Index,0.0007657888017023679
2018-08-02_Dollar Index,0.0019498202504012617
2018-08-03_Dollar Index,8.544563834466648e-05
2018-08-06_Dollar Index,0.002169700627935961
2018-08-07_Dollar Index,0.0008943735131752371
2018-08-08_Dollar Index,0.0007733072345132046
2018-08-09_Dollar Index,0.00218579538793738
2018-08-10_Dollar Index,0.0006827121158648459
2018-08-13_Dollar Index,0.003311092847180715
2018-08-14_Dollar Index,0.003123460638759195
2018-08-15_Dollar Index,0.0027931460494862452
2018-08-16_Dollar Index,0.0022931772671453536
2018-08-17_Dollar Index,0.004784989197924558
2018-08-20_Dollar Index,0.00012092709754465252
2018-08-21_Dollar Index,0.0012430852821092148
2018-08-22_Dollar Index,0.0003409196157149537
2018-08-23_Dollar Index,0.0028899453745872073
2018-08-24_Dollar Index,0.003076646417862382
2018-08-27_Dollar Index,0.0006109578028742032
2018-08-28_Dollar Index,0.0008308705995151212
2018-08-29_Dollar Index,0.0012143883313631464
2018-08-30_Dollar Index,0.002802075965973972
2018-08-31_Dollar Index,0.0015927584249021507
2018-09-04_Dollar Index,0.0016881002901392216
2018-09-05_Dollar Index,0.0028734881100344334
2018-09-06_Dollar Index,0.0015799645930318768
2018-09-07_Dollar Index,0.005133680115478854
2018-09-10_Dollar Index,0.0007642108753869597
2018-09-11_Dollar Index,0.005750596236936959
2018-09-12_Dollar Index,0.00013691930449273487
2018-09-13_Dollar Index,0.003327886211291227
2018-09-14_Dollar Index,0.000352692172059552
2018-09-17_Dollar Index,0.0013670409136129886
2018-09-18_Dollar Index,0.0031672332843746126
2018-09-19_Dollar Index,0.0001735341706440253
2018-09-20_Dollar Index,0.0022503319553273645
2018-09-21_Dollar Index,0.0032966841017420287
2018-09-24_Dollar Index,0.0026112092149092685
2018-09-25_Dollar Index,0.0010513710661360397
2018-09-26_Dollar Index,0.0013620256778809562
2018-09-27_Dollar Index,0.0019847012193383333
2018-09-28_Dollar Index,0.0016853467291446645
2018-10-01_Dollar Index,0.00018163482113063505
2018-10-02_Dollar Index,0.0036168175812266775
2018-10-03_Dollar Index,0.0014144995010857914
2018-10-04_Dollar Index,0.0028849981452984475
2018-10-05_Dollar Index,0.007610872650308737
2018-10-08_Dollar Index,0.00675944465346162
2018-10-09_Dollar Index,0.0011743112428172996
2018-10-10_Dollar Index,0.0013811822751051573
2018-10-11_Dollar Index,0.008533499193514206
2018-10-12_Dollar Index,0.0015686252738340192
2018-10-15_Dollar Index,0.006880272430653584
2018-10-16_Dollar Index,0.004676890193351069
2018-10-17_Dollar Index,0.0004768086465380424
2018-10-18_Dollar Index,0.003982723081022994
2018-10-19_Dollar Index,0.000712318790939283
2018-10-22_Dollar Index,0.0001121889695421242
2018-10-23_Dollar Index,0.0022555084761128347
2018-10-24_Dollar Index,0.004229137833879615
2018-10-25_Dollar Index,0.007267449542795831
2018-10-26_Dollar Index,0.00761145015247815
2018-10-29_Dollar Index,0.004486117162975253
2018-10-30_Dollar Index,3.930374550295716e-06
2018-10-31_Dollar Index,0.0024872409841619415
2018-11-01_Dollar Index,0.0003855110648017539
2018-11-02_Dollar Index,0.00031847115297339146
2018-11-05_Dollar Index,0.0029005735364822853
2018-11-06_Dollar Index,0.004403568761209521
2018-11-07_Dollar Index,0.0026509887844757716
2018-11-08_Dollar Index,0.0010620466778138563
2018-11-09_Dollar Index,0.0010015785608947446
2018-11-12_Dollar Index,0.0011422807237945068
2018-11-13_Dollar Index,0.005363103646367321
2018-11-14_Dollar Index,0.010741667080332896
2018-11-15_Dollar Index,0.0008046204071311219
2018-11-16_Dollar Index,0.03045595957892495
2018-11-19_Dollar Index,0.026492881076354537
2018-11-20_Dollar Index,0.0002515458224235707
2018-11-21_Dollar Index,0.004119660805462445
2018-11-23_Dollar Index,0.002862448667569099
2018-11-26_Dollar Index,0.00692074311662084
2018-11-27_Dollar Index,0.004323146463373442
2018-11-28_Dollar Index,0.0016818301402773783
2018-11-29_Dollar Index,0.00706877921814514
2018-11-30_Dollar Index,0.008433390761825758
2018-12-03_Dollar Index,0.0001671110615446593
2018-12-04_Dollar Index,0.003142917960033468
2018-12-06_Dollar Index,0.0039436342226184164
2018-12-07_Dollar Index,0.013236619096268528
2018-12-10_Dollar Index,0.014078316940462824
2018-12-11_Dollar Index,0.009671997197051287
2018-12-12_Dollar Index,0.012718007412177428
2018-12-13_Dollar Index,0.00013160094090758443
2018-12-14_Dollar Index,6.844498536379548e-05
2018-12-17_Dollar Index,0.0013112408532702216
2018-12-18_Dollar Index,0.002603385379381894
2018-12-19_Dollar Index,0.008395453039571198
2018-12-20_Dollar Index,0.004246366525800819
2018-12-21_Dollar Index,0.001959378802830484
2018-12-24_Dollar Index,0.004060520904851097
2018-12-26_Dollar Index,0.0004648945513228848
2018-12-27_Dollar Index,0.010620997419963535
2018-12-28_Dollar Index,0.002038195102352361
2018-12-31_Dollar Index,0.00983913018754251
2019-01-02_Dollar Index,0.0004645753796961777
2019-01-03_Dollar Index,0.001199634064563977
2019-01-04_Dollar Index,0.0034452563710753135
2019-01-07_Dollar Index,0.012686150335372905
2019-01-08_Dollar Index,0.010228042117896312
2019-01-09_Dollar Index,0.00367907983779574
2019-01-10_Dollar Index,0.0026664517955647007
2019-01-11_Dollar Index,0.0028872603910542706
2019-01-14_Dollar Index,0.00031055529139222823
2019-01-15_Dollar Index,0.00038871864064294644
2019-01-16_Dollar Index,0.0014180965851202229
2019-01-17_Dollar Index,0.0012037308449128975
2019-01-18_Dollar Index,0.0008300540801171311
2019-01-22_Dollar Index,0.004690376615217834
